time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
352869736511,1,330587186206,2,1,101,21204371,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'qfgOKEXDOXNO5B7kVL+ZHHSaUQvPIGnWFZhlruPVDkU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '5e2t03PvRfw8qNyUnyVKqu1kau/OLIa41NTzdLQvCtI=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 's4DXCCk0jRw1+/S//V0BYHW/ttejGkV0SCAdUPgPBuw=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'rtHhI692C0jfC0QrrdW6gOxAaT8B0GZwithD5Wm56EQ=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'XkJy0ms5hZe0+p1Gz6THbA6MJvJDwIHcidl4jx0xP9w=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '8kojhAVOWLIjm92dV+XvSNIZQ8drYfPKVqCemGbC/Ek=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Z+pvuvpMmtql9bCifJUqeG22h6JMTLg5dHuhsKhp6EA=', 'relation': 1}]",1,938400000000,938700000000,0.011566162109375,0.01116943359375,300000000,353619736511.0,1176,1.0,1.0
1431086242046,5,786792589327,2,0,360,84351750296,[],5,1358452000000,1358455000000,0.0121307373046875,0.0013027191162109,3000000,1431089842046.0,4770,1.0,1.0
77513298663,5,330587204926,2,0,360,75500315435,[],5,1475400000000,1475700000000,0.021728515625,0.0013027191162109,300000000,77873298663.0,258,1.0,1.0
1070524212207,3,796037227562,0,0,0,59708636695,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1070529212207.0,3568,1.0,1.0
0,2,5832223987,3,0,450,17254163965,[],2,2259900000000,2260200000000,0.03240966796875,0.028656005859375,300000000,360000000.0,0,1.0,1.0
1126340504674,3,313624472176,0,0,0,157006881147,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1160100000000,1160400000000,0.016204833984375,0.00390625,300000000,1127090504674.0,3754,1.0,1.0
1040246069601,5,781075799931,2,0,360,9716227792,[],5,265925000000,265926000000,0.0153961181640625,0.0013027191162109,1000000,1040247269601.0,3467,1.0,1.0
0,2,207788709472,3,0,200,7516323932,[],2,428400000000,428700000000,0.0704345703125,0.0234375,300000000,750000000.0,0,1.0,1.0
1712233052801,5,757792637514,0,0,103,1684803994,[],5,1706546000000,1706549000000,0.009368896484375,0.0026206970214843,3000000,1712240552801.0,5707,1.0,1.0
0,2,128381343012,1,0,200,4451219516,[],2,2312100000000,2312400000000,0.0133819580078125,0.0071792602539062,300000000,750000000.0,0,1.0,1.0
445235089068,3,128073966478,2,0,0,856281217,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025978088378906,0.000223159790039,241000000,445837589068.0,1484,1.0,1.0
0,2,212549673090,1,0,117,29947999182,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,87300000000,87600000000,0.010528564453125,0.001953125,300000000,750000000.0,0,1.0,1.0
1490145682622,3,39516992187,2,0,0,375997176468,[],3,85136000000,85138000000,0.0022392272949218,0.0002088546752929,2000000,1490150682622.0,4967,1.0,1.0
1727722066275,5,757993223888,0,0,103,351971953432,[],5,1727974000000,1727977000000,0.009368896484375,0.0025405883789062,3000000,1727729566275.0,5759,1.0,1.0
723622816016,1,346556401280,1,0,103,77248386973,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
1456539118957,6,755686677250,0,0,105,117342622342,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457289118957.0,4855,1.0,1.0
723622816016,1,346556401280,1,0,103,123344849493,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
0,0,17301264326,3,0,200,114153079304,[],0,1337100000000,1337400000000,0.020782470703125,0.00732421875,300000000,750000000.0,0,1.0,1.0
2594825410965,0,261379492804,2,0,360,2118896450,[],0,2398500000000,2398800000000,0.0067977905273437,0.0013027191162109,300000000,2595185410965.0,8649,1.0,1.0
2516451192759,3,326995662958,0,0,0,1892025711,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2482342000000,2482346000000,0.0056686401367187,0.00262451171875,4000000,2516461192759.0,8388,1.0,1.0
1296883174023,5,348547152567,2,0,360,273822072901,[],5,1078200000000,1078500000000,0.020172119140625,0.0013027191162109,300000000,1297243174023.0,4322,1.0,1.0
0,2,275444479605,0,0,0,3663921256,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,178500000000,178689000000,0.0056686401367187,0.00262451171875,189000000,472500000.0,0,1.0,1.0
77029782533,2,737254182852,2,0,360,4537165291,[],2,1220864000000,1220867000000,0.0146942138671875,0.0013027191162109,3000000,77033382533.0,256,1.0,1.0
1611455852240,3,276430264854,2,0,360,1572208589,[],3,89700000000,89772000000,0.0111236572265625,0.0013027191162109,72000000,1611542252240.0,5371,1.0,1.0
194478653002,5,221495502085,2,0,360,10132627628,[],5,526200000000,526500000000,0.015472412109375,0.0013027191162109,300000000,194838653002.0,648,1.0,1.0
1065976927891,5,276591425608,2,0,360,5639174938,[],5,112500000000,112800000000,0.020050048828125,0.0013027191162109,300000000,1066336927891.0,3553,1.0,1.0
1726577721674,6,287660738206,1,0,103,4385972867,[],6,1726421000000,1726430000000,0.0049285888671875,0.010345458984375,9000000,1726600221674.0,5755,1.0,1.0
1174264006781,3,276430264854,2,0,360,4385870248,[],3,89700000000,89772000000,0.0111236572265625,0.0013027191162109,72000000,1174350406781.0,3914,1.0,1.0
1859936491731,2,11646882701,3,0,200,300551825466,[],2,723000000000,723300000000,0.1146240234375,0.010162353515625,300000000,1860686491731.0,6199,1.0,1.0
1457039080260,6,755686677250,0,0,105,136562962560,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457789080260.0,4856,1.0,1.0
817164080941,0,294544747384,1,0,103,258379876738,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,817914080941.0,2723,1.0,1.0
1611610715638,2,122697038507,1,0,200,11273790607,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1546860000000,1546863000000,0.013214111328125,0.0052108764648437,3000000,1611618215638.0,5372,1.0,1.0
0,2,157792892935,2,0,103,81756706,[],2,2382000000000,2382300000000,0.0096893310546875,0.02362060546875,300000000,750000000.0,0,1.0,1.0
1454655047956,6,755686677250,0,0,105,96025990,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455405047956.0,4848,1.0,1.0
1973871589601,0,497770033756,1,0,103,174318676041,[],0,1971000000000,1971300000000,0.02783203125,0.03375244140625,300000000,1974621589601.0,6579,1.0,1.0
1494125846803,6,384929736739,0,0,105,20737113,[],6,1493984000000,1494000000000,0.0036964416503906,0.0065078735351562,16000000,1494165846803.0,4980,1.0,1.0
236275163705,5,457356859499,0,0,103,16521780856,[],5,234300000000,234600000000,0.0024642944335937,0.0066146850585937,300000000,237025163705.0,787,1.0,1.0
813494417855,6,156608138934,2,1,105,3302231848,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '1', 'relation': 3}]",6,26700000000,27000000000,0.0841064453125,0.07421875,300000000,814244417855.0,2711,1.0,1.0
2297843228800,3,128073966478,2,0,0,558993301911,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025520324707031,0.0002365112304687,241000000,2298445728800.0,7659,1.0,1.0
1664291802493,5,784488673642,1,0,105,378164666,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1665041802493.0,5547,1.0,1.0
0,2,28522057444,3,1,450,28535077371,"[{'name': 'UQrqz8JJSKhExHlI6k7w+fKmVi4nEBjtq3nJb16kasA=', 'value': '10', 'relation': 0}
 {'name': 'wNqCDsckjGmkiJStuw+dRMj7oqxTnYssARjPB96ws4Y=', 'value': '2', 'relation': 0}]",2,285000000000,285300000000,0.0,0.0062789916992187,300000000,360000000.0,0,1.0,1.0
323135470636,6,770770141181,3,1,200,13789098239,[],6,148800000000,149100000000,0.025665283203125,0.0052261352539062,300000000,323885470636.0,1077,1.0,1.0
787376652006,6,277469535958,3,1,200,44725541,[],6,571200000000,571500000000,0.0002202987670898,0.0005674362182617,300000000,788126652006.0,2624,1.0,1.0
682765436361,6,279240578155,0,0,103,20090006914,[],6,593100000000,593400000000,0.048583984375,0.0051422119140625,300000000,683515436361.0,2275,1.0,1.0
0,2,20754560042,1,0,200,41197609933,[],2,1600200000000,1600500000000,0.0,0.0001649856567382,300000000,750000000.0,0,1.0,1.0
2405052221007,3,277742499833,2,0,119,269805127077,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2289000000000,2289300000000,0.0123291015625,0.05078125,300000000,2405802221007.0,8016,1.0,1.0
549582055822,2,740948137433,1,0,103,556677463692,[],2,771600000000,771900000000,0.234619140625,0.12890625,300000000,550332055822.0,1831,1.0,1.0
631239864038,0,737327470532,2,0,103,176139977,[],0,431400000000,431700000000,0.0002202987670898,0.0097503662109375,300000000,631989864038.0,2104,1.0,1.0
0,0,4982357443,3,0,200,277671555357,[],0,282900000000,283200000000,0.029937744140625,0.0046844482421875,300000000,750000000.0,0,1.0,1.0
1742857137764,5,758123505607,0,0,103,749217095917,[],5,1746200000000,1746203000000,0.009368896484375,0.0024795532226562,3000000,1742864637764.0,5809,1.0,1.0
1456796899453,6,755686677250,0,0,105,27361487637,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457546899453.0,4855,1.0,1.0
1454639158056,6,755686677250,0,0,105,715081399722,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455389158056.0,4848,1.0,1.0
723622816016,1,346556401280,1,0,103,9984137870,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
583027664035,2,710255342622,1,0,103,56414749,[],2,2124000000000,2124300000000,0.0066070556640625,0.0052108764648437,300000000,583777664035.0,1943,1.0,1.0
1516584399765,3,14423004927,2,0,0,2408873742,[],3,1979700000000,1980000000000,0.0011272430419921,0.0002002716064453,300000000,1517334399765.0,5055,1.0,1.0
1159499037663,3,798583577301,0,0,0,1806822111,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1176097000000,1176100000000,0.0081024169921875,0.0018234252929687,3000000,1159506537663.0,3864,1.0,1.0
0,0,4741149133,2,0,200,9984164502,[],0,255300000000,255600000000,0.0014972686767578,0.0003366470336914,300000000,750000000.0,0,1.0,1.0
2354710732506,6,368969043652,0,0,118,205425817850,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354953232506.0,7849,1.0,1.0
820725265203,2,294544747384,1,0,103,311989994711,[],2,639900000000,640200000000,0.0066070556640625,0.0052108764648437,300000000,821475265203.0,2735,1.0,1.0
2005261296447,3,39516992187,2,0,0,9579681991,[],3,85136000000,85138000000,0.0021095275878906,0.0002155303955078,2000000,2005266296447.0,6684,1.0,1.0
1822463357915,2,495154485825,0,0,103,91294396,[],2,1894800000000,1895100000000,0.017608642578125,0.0101776123046875,300000000,1823213357915.0,6074,1.0,1.0
0,2,299950282965,1,0,117,10517890863,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,81600000000,81900000000,0.0056686401367187,0.0015621185302734,300000000,750000000.0,0,1.0,1.0
352551241377,3,212549596499,0,0,0,144128899,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,427200000000,427216000000,0.016204833984375,0.0026054382324218,16000000,352591241377.0,1175,1.0,1.0
1616320187098,3,39516992187,2,0,0,1146136326,[],3,85136000000,85138000000,0.0023193359375,0.0002088546752929,2000000,1616325187098.0,5387,1.0,1.0
464130817805,2,348020181306,1,0,200,21378227,[],2,2544777000000,2544778000000,0.0,0.0130157470703125,1000000,464133317805.0,1547,1.0,1.0
852331548651,2,348020181306,1,0,200,21243998,[],2,2544777000000,2544778000000,0.0,0.0130157470703125,1000000,852334048651.0,2841,1.0,1.0
1984043461385,0,236368116431,0,0,0,3309698652,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1984793461385.0,6613,1.0,1.0
2495585176419,3,326995662958,0,0,0,167712598513,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2482342000000,2482346000000,0.0056686401367187,0.00262451171875,4000000,2495595176419.0,8318,1.0,1.0
1328477764264,3,25911621841,2,0,0,411702056289,[],3,1565315000000,1565317000000,0.0021781921386718,0.0002717971801757,2000000,1328482764264.0,4428,1.0,1.0
1454585632783,6,755686677250,0,0,105,89702659739,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455335632783.0,4848,1.0,1.0
323834007893,2,783306677680,2,0,360,13722940362,[],2,564000000000,564300000000,0.0155029296875,0.0013027191162109,300000000,324194007893.0,1079,1.0,1.0
755895820995,6,156922393102,3,1,200,475695741319,[],6,1008600000000,1008900000000,0.17431640625,0.078125,300000000,756645820995.0,2519,1.0,1.0
2426008953154,5,399280620994,1,0,103,1578852597,[],5,2431316000000,2431317000000,0.0110015869140625,0.0016727447509765,1000000,2426011453154.0,8086,1.0,1.0
1203278010253,5,313663173051,2,0,360,311861270581,[],5,1161186000000,1161199000000,0.02142333984375,0.0013027191162109,13000000,1203293610253.0,4010,1.0,1.0
1120514861137,5,348547152567,2,0,360,346547386106,[],5,1078200000000,1078500000000,0.020172119140625,0.0013027191162109,300000000,1120874861137.0,3735,1.0,1.0
1499522378312,2,122697038507,1,0,200,13877504338,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1546860000000,1546863000000,0.013214111328125,0.0052108764648437,3000000,1499529878312.0,4998,1.0,1.0
96751049776,0,260697606809,2,0,360,18786764531,[],0,2052900000000,2053200000000,0.00518798828125,0.0013027191162109,300000000,97111049776.0,322,1.0,1.0
0,3,4741149133,2,0,200,183407165308,[],3,802500000000,802800000000,0.0016727447509765,0.0003366470336914,300000000,750000000.0,0,1.0,1.0
983160680266,0,198451272245,3,0,200,155114395573,[],0,315108000000,315109000000,0.0040512084960937,0.0123748779296875,1000000,983163180266.0,3277,1.0,1.0
1657384296340,5,784488673642,1,0,105,5619154828,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1658134296340.0,5524,1.0,1.0
2354729145965,6,368969043652,0,0,118,23099571090,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354971645965.0,7849,1.0,1.0
50041186616,3,299950288763,1,0,200,249799145339,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,42600000000,42900000000,0.0056686401367187,0.00262451171875,300000000,50791186616.0,166,1.0,1.0
143258978238,5,221495509609,2,0,360,33407643767,[],5,1886700000000,1887000000000,0.0128021240234375,0.0013027191162109,300000000,143618978238.0,477,1.0,1.0
2222633483249,6,498451349323,0,0,105,17354376749,[],6,2222598000000,2222630000000,0.0027313232421875,0.0024681091308593,32000000,2222713483249.0,7408,1.0,1.0
2495577376506,3,326995662958,0,0,0,216977025865,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2482342000000,2482346000000,0.0056686401367187,0.00262451171875,4000000,2495587376506.0,8318,1.0,1.0
787376650911,6,277469535958,3,1,200,168844001832,[],6,571200000000,571500000000,0.0002202987670898,0.0005674362182617,300000000,788126650911.0,2624,1.0,1.0
2400509819117,0,276563761950,2,0,360,169023375438,[],0,771900000000,772200000000,0.0224609375,0.0013027191162109,300000000,2400869819117.0,8001,1.0,1.0
436680687205,3,128073966478,2,0,0,7369428238,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025978088378906,0.0001916885375976,241000000,437283187205.0,1455,1.0,1.0
763358032921,5,308411613220,0,0,103,8652104630,[],5,408900000000,409200000000,0.0044021606445312,0.0029792785644531,300000000,764108032921.0,2544,1.0,1.0
1758398822997,3,156608142553,2,0,205,37561059595,[],3,1456800000000,1457100000000,0.0089263916015625,0.0003175735473632,300000000,1759148822997.0,5861,1.0,1.0
145503977638,3,315267872881,0,0,0,332174924997,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,83100000000,83400000000,0.0056686401367187,0.00262451171875,300000000,146253977638.0,485,1.0,1.0
1899424388640,2,281296015739,2,0,360,33466923783,[],2,703800000000,704100000000,0.021270751953125,0.0013027191162109,300000000,1899784388640.0,6331,1.0,1.0
2487959988180,0,198451272245,3,0,200,96590731375,[],0,315108000000,315109000000,0.0040512084960937,0.0123748779296875,1000000,2487962488180.0,8293,1.0,1.0
1684762864784,0,793077145663,1,0,200,83418950097,[],0,951900000000,952200000000,0.000528335571289,0.0094757080078125,300000000,1685512864784.0,5615,1.0,1.0
30606060774,0,260697606809,2,0,360,447650635,[],0,2052900000000,2053200000000,0.003082275390625,0.0013027191162109,300000000,30966060774.0,102,1.0,1.0
1026437799239,6,382938982043,0,0,103,20736690,[],6,1026000000000,1026300000000,0.008636474609375,0.0019035339355468,300000000,1027187799239.0,3421,1.0,1.0
0,2,212047477406,2,0,200,68788990854,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'dM9gz+hsPsl5WuZ6+1oCkD3tgzARbi7Zd2uCAdNxx2g=', 'relation': 1}]",2,1057800000000,1058100000000,0.0065155029296875,0.0021820068359375,300000000,750000000.0,0,1.0,1.0
0,2,4741149103,2,0,200,6322790100,[],2,609900000000,610200000000,0.0013198852539062,0.0003652572631835,300000000,750000000.0,0,1.0,1.0
2563280108569,2,116646838687,1,0,200,175814127663,[],2,361200000000,361217000000,0.0011367797851562,0.0065078735351562,17000000,2563322608569.0,8544,1.0,1.0
195685667995,6,276227177776,2,0,103,169023660300,[],6,81300000000,81600000000,0.048583984375,0.0041656494140625,300000000,196435667995.0,652,1.0,1.0
1458466391990,6,755686677250,0,0,105,208808490077,[],6,1447200000000,1447500000000,0.0066299438476562,0.0041961669921875,300000000,1459216391990.0,4861,1.0,1.0
1454578205657,6,755686677250,0,0,105,66621093,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455328205657.0,4848,1.0,1.0
0,2,18298679782,3,1,200,423751842291,[],2,273900000000,274200000000,0.03125,0.0131683349609375,300000000,750000000.0,0,1.0,1.0
1697704671138,3,25911621841,2,0,0,16521490050,[],3,1565315000000,1565317000000,0.0024490356445312,0.000258445739746,2000000,1697709671138.0,5659,1.0,1.0
1047108922404,3,796037227562,0,0,0,1035349,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1047113922404.0,3490,1.0,1.0
32658786748,3,773871037092,0,0,0,750100918015,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,447000000000,447023000000,0.0056686401367187,0.00262451171875,23000000,32716286748.0,108,1.0,1.0
